Actual,Predicted
11198,12379.523485504269
5483,6395.125575387656
12955,12438.155674080735
10319,11550.873379100452
8506,9876.540080630906
7642,8957.56583524198
7439,8840.873001540578
5062,5949.86383169556
7202,7434.989980184819
5908,7169.994737805596
6157,7066.200257273263
6208,7131.197593381407
6638,7778.275313687898
5396,7473.410503672462
12317,13043.448216563518
8761,10065.918332877705
7982,8918.69848637271
7147,8524.85779253313
8380,9099.326199273326
4590,5647.910239567533
6608,7379.363654962435
4115,5199.441863277074
6083,6803.057304005786
6034,7203.849150679284
7361,8330.562316191763
5486,6512.995334018896
13372,13464.07525597627
9962,11047.964752334
8721,9706.037324887244
8452,9421.744656621668
8280,9717.991661931583
4460,5312.847723170408
6644,6943.341229156321
6431,6893.677242176189
5897,6725.713785448057
5813,6598.805127235792
6249,7052.429421938932
4085,5135.586238052452
13275,13321.94745530088
9082,10766.371984635363
8228,9150.920484271917
7364,8604.910830649864
7239,8391.252980353016
3739,4853.359492707518
5328,6264.380180809617
5630,6068.261311931399
5384,6137.216764421413
5031,6025.800606550329
5580,6395.487992202204
2861,3967.0322970912116
12464,12057.722988023452
10705,12007.782957373207
11766,12734.325438150167
9436,10881.218022156196
8174,9736.552267894735
4464,5674.610843992152
8819,9100.738184914995
6748,7431.01570343385
6889,7128.503444655361
6307,7193.969537772957
6812,7617.610623243918
4397,5374.170485827799
14157,13319.485838881368
9570,11198.55620924111
8871,9742.185411492634
8440,9566.420682568769
7974,9533.195572663564
4512,5371.228791929868
6708,7372.606094158928
5705,6516.329810629708
5833,6325.77452362729
5813,6662.149064251224
5481,6678.8615849688185
4340,5257.271734272587
11919,12209.30135371264
9524,10174.03112142598
8688,9798.15004731085
7756,9634.785146982704
9528,11006.269365348171
4805,6036.540417424951
6737,7114.018960889684
6685,7202.909356111733
6290,7219.720560184827
6442,7075.195054887282
5952,7349.151537922709
3984,5366.603421598381
11781,11654.796810003405
10200,10442.332744137175
9476,10406.086627060298
8174,9591.153718591933
8042,9481.086594278187
4415,5313.354793212497
6309,6614.688155738737
6736,6996.196130599038
5010,5974.987582171657
6425,6407.199502741818
5289,6775.3078633607365
4278,5293.808692488535
10724,10862.955612337972
8487,9189.631930379024
9185,9036.739659764355
7175,8532.90210937551
8230,9317.642813050827
4828,5679.781423357125
8496,9252.857131565119
7149,7922.294710875787
6978,7963.270285578528
8009,8484.782589720675
4111,5563.28870126488
13162,13112.025503716392
9660,10684.140042666546
8562,9465.823817331297
6853,8556.949033912939
8404,8650.277190654766
4706,5823.491917370335
7070,8047.339042759119
6623,7040.958113824515
6015,6832.0395076474815
5825,6555.5757619748865
6472,7266.492009628665
5158,6256.290854191962
11353,12138.618654124097
9208,9689.01844325174
7522,8854.825424862218
7260,8169.791917068447
7962,8832.132003732075
4016,5174.951678620674
6129,6567.174699103329
6624,7435.899496178778
7456,7937.912079198377
7563,8317.227863232723
7645,8787.638560562335
4810,6545.651091414508
12577,12552.334694493082
10359,11035.957946843704
8116,9528.447511746112
7690,8641.896865060913
8639,9608.858224369838
4948,6629.845908873925
6833,7316.2919869947755
6135,6939.089140778336
6135,6707.670837590671
6362,6925.768919905484
7436,7624.655451089061
5315,6164.232801394337
12995,12536.28247176747
9776,10477.58544910042
7073,8828.695898132772
8026,8635.479326765233
7216,8875.95257100623
5270,6734.850199352426
8449,9315.808318825399
7741,8164.755055150018
7057,7926.8447265113955
6861,8108.921326458623
8643,10029.474019149759
6403,7908.062053575503
14219,14429.464688807258
13209,13800.186317748457
10018,11623.523281811074
9771,11021.109280464752
6498,8023.501668377084
5818,6693.895313912443
7754,8883.534963817703
7815,8972.328464040711
7381,8653.008938095598
6551,8130.97450929438
7979,9097.523455412937
5747,7135.287135637126
19077,19068.064360654815
14673,17614.439723734784
11689,13872.58827971753
11490,13145.725485513663
12699,13924.491815978392
8158,10434.799446440331
13988,15672.15925966727
4459,6027.418602726362
8622,10528.807933019372
5820,7335.876432159133
9671,11825.193045371689
3756,5195.160734677493
6932,8050.209836138058
6846,8407.003175550115
5194,6544.947817545395
13471,13785.580174099665
11722,12705.12331488526
8381,10249.084587345054
7834,9173.899165187058
8129,9246.452194841215
5460,7054.62652791805
7153,7740.429382926353
6203,7483.048621593455
6214,7018.4546730790335
5096,6448.163497797229
6315,7608.840664966111
5097,6123.636061443137
6584,8311.736104828055
8872,8884.829564631013
8431,9038.74933854242
8588,9113.779133842349
7753,8893.855274072419
4397,5443.755404099773
5625,6141.856702675902
5815,6755.419863080831
5356,6281.069954379114
5846,6286.657712767723
8404,9232.83438007533
6194,7450.7036893918075
14584,13764.382597949649
10353,12024.445882056389
8406,9679.827539472071
8036,9292.679369560447
7607,9051.625706058729
4992,6423.363979296349
6757,7513.460130384241
6260,6765.786989532817
6354,7117.858422177374
6659,7094.589680083042
7060,7726.514413209819
4484,6124.646899757117
13422,12878.259621732974
10292,11005.840069308748
7748,9361.555272333351
8596,9006.216828093698
7742,9136.911962767768
5041,6524.600296441746
6050,6564.085352746971
6630,6651.944346582133
6621,7202.590428210147
6049,6959.3890181432935
8297,8809.698034262114
5956,7332.2049220403005
14361,13766.17002835842
10408,12023.365327570988
9886,10420.329796523418
8507,9919.495061769576
9041,10074.897248360881
4689,6119.0928251446385
6583,7469.003269735187
6338,7223.4764212257805
6269,7024.948316376235
6281,7111.616036473286
6535,7654.105868244748
4578,5430.32960093561
11407,12210.960875197721
9853,10384.783511292613
8304,9432.232506515611
7529,8857.82518101777
7349,8576.825465733813
4426,5776.791545360078
6373,6721.1826800815215
6300,6764.071929747783
6702,6932.594814442562
6331,7240.2069780738775
6651,8022.919349296898
5014,6325.911580805811
13933,14207.058784214634
11730,12259.515689813423
9596,11237.186091022513
7820,9727.788411622816
8736,9526.493137913103
5079,6149.8325847837095
7344,7825.085706991925
6688,7312.722686263641
6427,6883.968257098021
6684,7180.795244154684
6249,7525.352662399351
5122,6327.099711190663
13890,12951.628162754228
12344,12945.999642289658
10651,11842.302514798936
11889,12492.399853293326
6245,7927.51289294023
7315,7727.462924339507
6930,7679.568258687953
5477,7056.441160288417
6208,7348.9134691447025
4035,5364.389709672863
13119,12954.770950576465
10770,11796.114776078213
11916,13520.318965674938
10275,12010.119861992687
5325,6872.984173837039
12869,13096.837938045226
11442,12289.51954475024
9186,10793.400094701945
8721,9700.018182621157
8327,9934.944484203392
5108,6321.927225444743
7141,7694.527955174655
7023,7666.034790952752
7067,7637.799480582366
5870,7816.753196772337
6748,8287.872950973282
4618,5666.980466729901
12412,12992.564204134518
9195,10708.403800055821
8432,9715.378157568475
6939,9202.738069730689
7327,8565.556607618295
4915,5767.933099163833
7000,7844.655217053745
6680,7148.938419416429
6978,7872.761165655163
8839,10747.463207936193
6064,7324.713518059713
14302,13900.802541412659
11557,12333.905273390037
9336,10594.882144038236
9182,10228.469066818498
9136,10410.66945837303
4992,6225.095893888792
8014,8341.504291416013
6527,7810.329088865649
6736,7916.099685454413
7128,8029.714795502784
5172,6197.288084291882
12386,13004.107040716635
10198,10714.936936148944
9788,10320.394604154295
8036,9331.786049112525
7918,9560.673164740572
4324,5379.131221782732
6493,7515.9680451161585
6049,7029.90163536805
4939,6351.903022168023
5428,6462.09051512615
7655,8209.8434085239
4643,6160.610932521841
15348,15629.642176295021
11020,13090.892874709594
10099,10731.301229574032
7733,9878.298624488156
7500,8934.91662023492
4790,5881.753530077355
7067,7954.807219282534
5961,7119.873085250324
5965,6873.799755238924
7072,7693.482189532812
6715,7874.6065716771545
4938,5770.149324489485
11952,12042.513385730988
9509,10189.0201417077
8452,9483.59011296927
7685,8823.490443607294
7720,8704.82166380623
3668,4833.97366230561
6012,6929.391611296838
6011,6390.700867125507
5362,6365.883954968635
5225,6051.177953679149
5800,6467.496761592468
3988,5035.917724166991
11520,11758.40733406519
9228,9957.594787782757
9024,10547.868216194694
10425,11261.186066586753
8825,10316.673361971796
4975,6117.894813953206
11987,12059.377768046446
8722,10317.88061458773
8611,9387.14093902016
8361,9206.580686941892
7724,9246.450938220307
4168,5090.494034136718
7020,7479.0136415470815
6399,7031.728065150395
6563,6855.142142999029
6448,7043.618637180406
6984,7626.036752037454
4965,5669.493328899772
13261,12445.040273916815
9645,10588.493338668623
8613,9484.598835875182
7852,9076.30325484603
7687,8866.988298147484
5112,5825.224556036729
7317,8578.869352130916
6887,7334.321560130676
6479,7296.820157644192
6701,7724.160789505648
8492,8805.100195585126
5028,6421.28278964185
15542,15007.292246076693
10847,13252.768289198495
9333,10615.95220758163
8779,9683.196691616986
8446,9634.069087587099
4484,5553.071665174645
6818,7948.309789953999
6459,7463.064833740873
6045,7080.11877146088
6309,7198.915447378619
6447,7496.878414813408
4527,5548.0863719073795
12474,12594.05075111307
9150,10702.043001910575
8843,9254.08532042571
7551,9192.313597164926
7496,8589.108671154261
4540,5211.389067833473
6535,6813.772036115824
6412,6807.322144525274
5825,6746.52078031982
6240,6584.343760367613
5621,7046.010745901653
4724,5544.686870629598
11887,12519.717521298044
11976,12980.22293817797
10293,11502.280834787405
9929,11308.835981361957
5576,7348.519288265397
12266,12659.772159900449
9520,10819.337685871886
8354,9470.565640383289
8016,9012.329705040907
8654,9564.469779323812
4550,5524.588453412629
6946,7990.924974918251
6503,7342.22250214509
6159,7144.668709046874
6546,7155.2436768389625
7132,8085.178469618944
4892,6287.763897243709
11118,11483.74848499012
8880,10053.342724926328
7127,8382.916669366941
8146,8529.49756420933
7438,8830.21508774821
4761,5778.90424913028
7248,7741.446329395856
6728,7365.408161397514
6745,7681.835246744456
6930,7885.090249047223
8698,10044.226418267537
5466,7046.142205541238
13545,13574.48045478731
10604,12125.314237107172
9642,10475.560788275148
7961,9443.33151920921
8591,9470.057693053568
4966,6500.894060773335
10478,11444.96334265909
9915,10223.699937109872
7889,9457.386364427704
7811,8865.443596011166
9148,9887.02256612233
5769,7098.73257211912
7311,8055.476400544476
6979,7512.804364924682
6805,7295.445655415847
6209,7471.273954466234
7288,8196.852627896118
5107,6242.5745615140995
12484,12278.852000876492
10897,12008.899027520192
9456,11241.157589697868
9249,10675.059475787479
10229,11835.297314766492
6311,7250.4390860777585
14653,14893.350347897918
12436,13254.204906771765
11540,12692.792355808275
10508,12507.953339900749
12258,13329.23282402547
5968,7523.965435245234
8673,9994.639693500543
8449,10006.248066656432
6428,7967.529427468748
7551,8567.772792125217
7906,9324.800287958431
6892,7964.123484216898
17648,16982.530879844802
14249,15643.165201751546
11786,13761.543827844444
10712,12987.380503218554
9720,12094.93892301988
7561,9252.036318609305
12317,14574.734270326537
12548,13972.302200292086
5143,6099.155873803443
6091,7312.463486472423
8617,10593.127691457126
8377,9825.077556017011
3863,4833.529898273578
7953,8846.221967798472
5510,6911.178064972735
12388,13103.283960843808
10511,11222.694700093789
8715,10397.273269465295
8169,9026.02148542715
6808,8278.992634183858
5419,6332.194866614954
11872,12111.927130065087
10732,11217.067019865643
9469,10244.138571521105
7804,9252.508542988315
9538,10124.821560585384
5292,6551.936692495686
6465,7084.07898607704
5568,6859.722636102609
6403,6985.058103433858
6272,7149.024266172784
6371,7609.111412370762
5327,5897.221434881091
12187,11863.378345295461
8583,10150.605212705068
8918,9542.3357808795
8891,10166.86800342959
10294,11669.711685108887
5755,7262.9634039009425
13135,12980.043766760986
9021,10542.216289588932
8525,9576.356884110064
7979,9406.72503642542
8600,9484.764187329092
4892,6238.283553756951
6815,7768.289077530286
6636,7535.227123869917
7144,7818.788997521873
7356,8167.076019711217
7868,8887.437211128896
5355,7111.707303563326
12285,12810.91343710833
10125,11187.614933726036
8984,10100.8856258527
8923,9684.649783023242
8363,9953.656584297507
4995,6222.673180261298
6192,6811.647619894201
6967,7487.872447144096
6622,7699.650691219234
6393,7775.697286369467
8594,9646.178758984575
6508,7880.961842702298
12801,13530.058113918329
10850,11959.465654143534
9060,10492.337952534932
8354,9808.247898141994
9523,10133.556051812337
5744,6727.607762541032
7462,7945.700644394113
6468,7433.967190426743
6512,7171.666336145105
6812,7381.864184830451
8172,8514.931708464532
5356,6728.296603498509
13663,13275.292540072054
10249,11356.328176911395
10610,10415.426232601958
8615,10209.474769934
9377,9978.675302258229
5802,6596.801365609328
8345,8968.615482626632
6850,7857.744609978272
6838,7226.759134923707
6300,7321.829037144066
8111,8710.511986162404
5715,7397.687855682952
13833,14246.08994861579
11907,12835.8743640906
12702,13824.943515646823
12636,13924.909204185602
7805,9857.510458786239
8932,9453.621213765751
8328,8812.409165420744
6723,8536.568834514752
6594,8040.564472097894
4936,6031.471648104455
13146,13609.926930327203
11296,11717.140228978213
9827,10894.678292603694
9245,10288.755101036639
9321,10202.876703654678
5062,6684.6130798394815
7508,8527.755506056494
6422,7867.771201227551
6464,7759.209215066676
6078,7114.878462394944
6994,8298.700314943102
4414,6055.8057478616
12643,13142.684329271413
10907,11423.06929626393
11137,12628.148137801401
11568,14171.65109010451
7552,8722.329041234198
13905,13868.048134722858
10475,11932.218841135988
9203,10751.551201193033
8686,10346.766007895769
9242,10661.954964508906
5590,6703.062000507998
8273,9672.341754962308
7149,8606.271304049456
9228,10019.889207687145
8248,10098.44230782247
5136,6536.4835194916
12970,13431.956989034858
10317,11298.717832713848
9752,10390.176580684198
7629,9788.503289539878
8099,9758.34959248451
5126,6292.176011243178
8239,9259.400003986704
7427,8815.996697073977
7704,9049.413198416545
9784,10979.439169641133
7078,7846.700582910883
14767,14861.878101224369
12325,13734.449301447868
10005,11448.343845646608
9552,10874.17669045773
8648,10621.528716397735
4925,6230.95214942819
7902,9074.990554838032
7300,8456.45417355277
6618,7932.349194790794
6607,8043.4658283259905
6870,8469.943544351941
5342,6584.82634446888
14867,14344.897382051437
11186,12799.928911660043
9478,10797.24256400925
8042,9834.548972499113
8073,9493.472284201382
5085,6361.36324586809
6843,7527.439604415127
5398,6650.274101382955
6873,7079.771951401124
6670,7680.70649285318
6679,8027.937905445002
4936,6239.788138385602
12975,13847.991030026618
12761,14043.658921064109
11130,12098.245254400517
9505,10902.62031196955
8302,9864.135717150813
4033,5455.518222173274
8192,9213.014017799598
7093,8246.542358580373
7582,7965.012754921812
7200,7963.776199242594
6950,8007.010738057589
5140,6081.767505826185
12192,12649.558580831319
9530,10646.42566340164
9743,10182.645493076521
8138,9737.050776064776
7430,9046.519884277895
4355,5678.545167375878
7280,8158.043822744708
6713,7578.663559079204
6118,6914.861506201464
6526,7125.2353993164725
5989,7421.373773218346
4238,5646.6896403931205
12857,12248.708019393189
9172,10918.523352056382
8689,9824.53086199542
8711,9967.237157695403
11276,11622.112416877291
5531,5544.93738610008
5360,5185.852931775631
4874,5069.91993199021
3150,3062.682612205262
5463,4900.598537798986
4648,4556.65260127202
4516,4383.3327009817685
4672,4494.601739528291
4194,4262.615492175083
3306,3146.1298363537544
6675,7182.4506664230585
5046,5650.17692182885
5798,5288.547192418604
4893,5199.683277914192
5161,5301.255228211951
2808,2991.184739956828
4888,4695.003765571726
4780,4516.169121341217
4561,4391.609994024374
5160,4938.022989479402
5264,5067.949287614275
3403,3579.8337445590646
6998,7517.8123116314055
6535,6140.530149167147
5810,5838.1027339089505
5760,5583.15888661009
5171,5398.140656284406
3338,2997.51964175355
4951,4654.331920363079
4448,4377.931475595787
4652,4321.777312631202
4649,4502.971329313741
4654,4570.926069461825
2852,3272.998660101205
5895,6771.01196581301
5220,5357.798149620408
4829,5069.7386073644675
5117,4990.375028740166
5219,5252.80437242963
2926,2929.0011413630714
6773,7053.686807486735
5616,5969.143305690835
5668,6102.235552832516
7090,7311.89714882382
4139,4387.593594157566
5869,5096.173435854812
4872,4652.037520953923
4661,4333.584555296789
4660,4514.8656135035935
3025,3302.2612247103275
6512,7021.6971404891465
5469,5451.848133221484
5148,5147.458164044887
4609,4861.292776770082
4882,5182.905079511683
3293,3069.950294800938
5128,4411.362320290824
4642,4353.635526362567
4452,4250.328215765593
4429,3943.0295554225795
4737,4331.044783481778
3161,3263.047727120738
6946,6407.359289335091
5668,5581.130045874937
5078,4982.291604306859
4918,4925.071435777313
4934,5199.119307073155
2727,3019.895952149393
6347,6951.642840351106
6756,6650.487820745019
6964,6312.732982185483
5876,6075.868264751048
3367,3314.045254272717
5716,5145.013207028366
4813,4731.297957697391
5132,5036.473369933366
5286,5019.9038143141315
3177,3459.1897087701363
6207,6827.485305282357
5722,5571.009769666821
4916,5158.856935596819
5340,5278.280062746124
5315,5276.790839306341
2874,3076.10540799472
5411,4935.422085935625
4441,4230.889969968076
4735,4475.591119370847
5021,4466.357145613532
2685,2802.528664906621
6972,6786.958575868849
5293,5726.160653340123
4986,5349.938913732591
5415,5465.832080258036
5690,6197.430997936382
4203,3771.073916420956
6601,6862.966146677015
5691,5673.312629967177
5668,5205.054462430397
4925,5142.925091340748
5654,5551.282643295969
3297,3271.7376627021745
5233,4761.900243561931
5253,4705.080897482691
4552,4232.084788506566
3981,4125.976842378052
4599,4424.666317669206
3313,3535.9407138943156
6863,7101.456729777448
5093,5605.922060394356
4906,5061.113803932234
4911,4999.649614298569
5601,5495.693918604833
2933,2970.5054052214623
5536,4686.149555913653
3513,3987.235342323599
4358,4323.585134709722
4475,4277.96967021169
4628,4938.5271635125355
3443,3411.1031487542336
7286,7230.742748041901
5660,5938.093399728901
5382,5442.85812748829
4859,4957.882112912248
5140,5209.278712343972
3054,2881.703033511569
5477,5133.575362263006
4355,4316.822076353983
4251,4231.1816619984575
3941,4100.461350882517
4028,4072.3361009963955
2805,2813.971736403043
6460,7110.174982222596
5423,5624.532702705786
4888,5030.67448290857
4620,4866.912936092582
5004,5019.946947672725
2557,2543.7391158780156
4871,4618.2931179333555
3984,3938.39073051502
3976,3860.5922537273595
4079,3873.349249391746
4051,3832.5085234204626
2779,2664.413676692974
6264,6807.110154589838
5423,5855.855994181937
5765,6025.71602231718
5750,5414.462300607977
4941,5200.867403176645
3311,2886.2367903686313
5624,4973.204240543158
4341,4367.766705112505
4111,4159.91627331637
4515,4214.546262102194
4614,4307.756810991781
3122,3288.064747227539
6493,6994.089646783021
5602,5659.006099899511
5651,5277.258044816824
5383,5216.297420234282
5027,5157.14373887859
2547,2635.557641212181
5064,4757.9722223873605
4677,4277.152662997052
4715,4278.098482099787
3979,3728.248043808594
4301,4032.3847915610545
2645,2772.341152860896
5966,6459.371903298623
5251,5441.839505836061
5304,5200.008036285526
5237,5266.061538493591
5789,6068.008185565368
3643,3411.2574631614443
5073,4825.002103043013
4796,4354.182380569526
4192,4064.6574419516587
4492,4134.895120937664
4435,4288.373809896784
2856,2729.3442510708264
6188,6786.050123262148
5507,5552.10754402977
5529,5290.363628491624
5185,5158.067836604163
5166,5380.754947285466
2716,2982.580243310337
5505,4906.526276174777
4389,4235.618169522701
4062,3960.2236526283905
4236,4170.062047329212
4129,3844.646732682762
3194,3061.244359160294
5626,6374.217534397717
4507,4991.1312100029245
5040,4923.887360277231
5264,5102.86317140819
5125,5392.7027431189435
3058,3140.314615983283
5529,5287.969645649854
5443,4922.529113256942
5117,4980.537090376857
5477,4983.854738310615
3171,3262.2859045706914
6426,7244.258464289537
5382,5584.049377944973
5149,5254.194523692055
4598,4765.8346540512575
5154,5242.168768527953
2881,2927.4596048566427
4441,4419.047249019357
3418,3745.8154489138515
3574,3585.595177600135
3561,3569.2032906978025
3303,3565.815814759801
2136,2372.0998263183583
4930,5692.913651013202
4114,4597.094655625054
3828,4080.551171697141
3748,4050.218530007515
3898,4315.939089801683
2488,2398.481831654516
3768,3791.901414413773
3458,3865.088129296607
4337,4098.924519593334
4162,4312.762981194074
4784,4307.352208354513
2694,3216.3227988374647
4894,6035.78452862279
5174,5022.377030463146
4197,4550.165485614266
4014,4238.3232234045345
4332,4508.585538729361
2151,2313.3620584958408
3915,3797.563899571711
3132,3392.0011131967412
3233,3391.6450850887927
3543,3373.8142347920225
3586,3447.591675589468
2529,2447.3457393388535
4978,5434.1269348222295
4753,4521.419795519926
4107,4130.998512064468
4399,4427.808524134387
3948,4306.643539952821
2676,2581.373336503965
4289,3906.15929198059
4149,3902.246277664974
3733,3627.370548365199
3932,3873.096828257782
4400,4276.994061656942
3918,3979.4248208243016
6629,6787.818899015469
5139,5427.347121263426
4946,4961.586515389381
5236,5131.004635804957
4355,4271.805411239276
2866,3031.898175353829
3918,3930.486123846747
4088,3814.8016166358593
3645,3709.90132710757
4172,3696.9941270335626
4665,4120.103004323463
3389,3532.1826576791927
6970,7778.943957434433
5765,5942.3455432087085
5951,5599.617818317227
5420,5609.239371315272
6483,6089.658953446351
4517,4401.43359144868
6665,7231.416914417503
2509,2417.159926140863
3899,3796.2548707946053
2674,2513.9752025996704
6194,5659.685702985802
2678,2567.0703276846193
3641,3832.67719613842
3820,3659.165576090867
2369,2400.740300638118
5377,6305.7688923609085
4669,5106.447412050443
4264,4063.1069249691473
4479,4386.154489811294
4147,4454.0779532409
2511,2416.969067140572
3652,3580.178539038804
3643,3485.7437942082465
3608,3251.830173326139
3301,3095.758347225614
3308,3309.602706936035
2658,2533.477894960173
3809,4160.716761239517
4224,4106.675434014916
4531,4218.938858901121
3936,3958.4157682688033
3944,3817.1953133309007
2242,1966.6114761159652
3736,3357.66203564018
3534,3437.600497287446
3606,3441.8833913102867
3445,3371.267016163042
4433,4202.632396234626
2526,2747.72747524524
5497,5708.578832651589
4736,4765.129424743583
4217,4203.270446016111
3995,4138.892965572442
4157,4195.061879628672
2451,2304.901365358167
4165,3703.5778204895055
3401,3404.4356156473536
3718,3470.7098838868783
3736,3502.8217802169656
3586,3520.926273192541
2564,2436.6937321912706
5184,5669.770279520951
3995,4329.108178018051
4244,4261.552347966735
3758,3876.333356612082
3932,3760.604608740571
2469,2439.695739148242
4406,3900.9095198399677
3577,3472.623708462497
3275,3273.178886860785
3263,3427.1392044472204
4118,4143.626498976584
2635,2849.142776736139
5161,5873.115733057914
4779,4818.592717552941
4493,4563.318917316998
3907,4204.72787597786
4516,4448.339939213981
2600,2441.855786701753
4017,3659.7269557801874
3554,3508.2096213774225
3435,3314.6840539217415
3420,3218.370031801871
3467,3304.7966142646833
2618,2309.8220704708406
4576,5430.3333289914535
4830,4310.374229411615
4070,4173.709651591938
4045,4165.9064852001375
3885,4033.1734148644746
2240,2288.314362624767
4051,3732.1023565087467
3264,3345.222421819539
3674,3483.4912229226734
3303,3248.3083800251848
3419,3630.616288487686
2214,2386.060049829738
5708,6425.87597330277
4940,5002.077118276458
4282,4432.531110339485
4111,4379.99389885575
4324,4244.715275570123
2424,2285.3921594262297
3724,3798.645113114381
3777,3661.257169442218
3871,3366.280386266486
3762,3485.454559747381
3889,3600.247054024323
2184,2235.276009471482
5415,6145.791364086895
4820,4950.520721139855
5202,5028.63832246149
5345,5508.174183494996
2865,2741.996390339315
3952,3449.077040567324
3408,3184.486681721349
3471,3327.5637974856786
3532,3410.005169663092
2844,2652.5030289704678
5260,5556.403815389314
5042,4959.103919570704
5856,5633.028496163316
4833,5451.769416928116
2828,2953.2121463257245
5279,6019.69370247501
4972,4605.348045941301
4186,4300.339655670471
4195,4422.132860696784
4499,4454.1446253455915
2984,3142.312994383363
3771,3689.928306159789
3115,3406.4167980646353
3218,3225.3516530254806
3430,3212.6654791400133
3314,3326.308643118258
2742,2740.583282240673
4800,5507.033398541282
3975,4187.146066030471
3873,4045.688377194104
4361,4164.45508324788
3610,3857.1437860552196
3037,2857.447355874727
3861,3674.393439761589
3482,3341.526260476808
3681,3820.577762044326
4989,4660.0153806330645
3152,3128.962481339343
5759,6230.763970311949
4833,4947.3901563486315
4562,4404.7834957032355
4541,4394.590360253227
4819,4710.977594802746
2997,3097.8005672749964
4090,3856.923380504206
3693,3482.31900066626
4150,3598.5224005419395
3302,3465.900991888227
2656,2651.7524195997617
4797,5766.337537276452
4470,4534.944512765352
4002,4035.0747279251123
4045,4195.997239487095
4305,4346.1379599411375
2593,2508.6093535014093
4036,3696.0062971396096
3712,3326.194422057971
3312,3225.3800420724474
3527,3359.7713396909426
3608,3643.4036867454233
3306,2928.3117155453456
5895,6668.991084536401
5100,5050.567858020575
4494,4444.572232623064
4891,4585.343300946362
4013,4303.509647280466
3136,2992.4303213153166
4285,3901.9226739718847
3381,3515.3943263877586
3324,3335.827363443994
3679,3606.7802282600524
4377,3754.228194714048
2677,2778.5103534760115
5088,5490.37412220312
4281,4413.300112856145
4316,4337.205041401304
4339,4335.021381361827
4574,4518.017548223623
2786,2815.2125778146683
3852,3908.371169422871
2999,3196.999694402285
3547,3287.66416174344
3307,3158.437325790087
3150,3270.857632050439
2685,2622.3652364541194
4806,5430.832365503715
4053,4103.94933222257
4173,4442.638445512825
4986,4958.571656200682
4955,4723.482266465296
2731,2935.0147604203553
4923,5877.088988933558
4417,4348.081420098237
4080,4197.297806873407
4462,4324.607233656584
3950,4048.4964783847354
2735,2763.3664899557252
3813,3909.9009111189434
3408,3229.979059446808
3138,3214.394096400457
3525,3383.0694804648715
3493,3559.5225167356934
2540,2602.4551249126635
4418,5255.354599367882
4345,3995.596312952931
4042,3983.2556074461895
4195,4182.716457045344
4000,4028.880061813557
3040,2629.468608170749
3814,3711.103551093011
3698,3387.908237095947
3558,3282.803130567975
3757,3393.484216254305
4085,4046.2658137294347
3138,3012.6123566547913
5344,6061.221288492511
4914,4678.7213625381
4258,4254.226636441275
4048,3889.7920176324237
4048,4229.328741567367
3029,2669.189134260869
4140,3921.7807364781297
3699,3597.6306420055644
3467,3493.0722019490436
3359,3252.581314693079
3748,3564.328932719927
2636,2612.8826546989826
4751,5279.7253862327825
4398,4306.851263981378
4565,4310.281190828904
3767,3930.049110570849
3996,4054.7291089798077
2710,2608.961824881111
4163,3752.795712574554
3731,3364.8878219212947
3676,3237.5812570256535
3311,3163.6176922871146
3439,3282.6433904656424
2826,2774.160745117617
4742,5395.97630314429
5236,4855.403504001089
4998,4786.277994223793
4862,4987.657358962979
3538,3552.568150321947
5365,6377.621445122096
4608,4681.069150134545
4239,4420.449854946422
3776,4259.854624576254
4134,4326.254275800199
3519,3106.8920557233805
4257,3903.138124847275
3891,3682.415477814829
4128,3664.225383946134
3705,3419.562406103525
3863,3637.1809861315583
3214,3103.783740197012
4891,5348.207350282607
4420,4496.861535205899
3673,3816.1242362643834
4324,4360.890545408325
4006,4035.10601794436
2936,2872.378156025395
3918,3696.3638655809873
3612,3645.7899991407526
3562,3594.870829507586
3333,3758.5929297519374
4103,4262.811032902902
2858,3212.2555562799353
5066,5716.3315826420885
4279,4774.511551065653
4880,4631.567642184456
4508,4522.674780328533
4386,4696.022331917123
3236,3453.625832400839
4325,5107.4637788368955
4289,4299.990958947308
3889,4128.764061636434
3565,3931.3961288249857
4279,4306.677315248788
3499,3178.8726061090747
4129,3793.082001635075
3692,3438.624173460081
3381,3395.9174439965723
3557,3398.076590627993
3928,3557.3680655578123
3322,3059.6098918302514
4963,5530.41193888687
4348,4505.238749235059
4392,4338.915316063881
4748,4580.769902074476
5480,5167.818551548228
4533,4243.690220580176
5680,6199.196715833567
4869,5150.771112130346
5156,4761.854771292199
4351,4792.790596409719
5085,5027.397614577159
4243,3855.295548029637
3998,4078.798511934622
3944,3891.2088156914397
3986,3617.84077326148
3721,3678.840171330034
3958,3941.1634459538836
3620,3770.3690526596424
5771,6480.771172262032
5103,5486.015198965143
4851,5036.021684292063
5212,4981.893741382469
4699,5200.281032246393
4329,4019.446298634592
5687,5957.526896344549
6201,5900.907715956962
2601,2388.699772834533
3110,3110.448042785645
4599,4551.070182510672
4716,4556.867291509917
2471,2224.161278764778
4235,3902.735070668855
3007,2972.8827306599205
5131,5643.13358619469
4299,4530.682505268072
4104,4133.370582930087
3895,3830.993944585159
3546,3674.828640213676
3106,2883.9175535365466
5230,5282.581120467875
4186,4339.746592432635
4304,4120.416307498328
3950,3986.972872606958
4167,4122.368963223286
3233,3225.0061566100876
3711,3539.881126760278
3628,3267.7665294678623
