Actual,Predicted
7569,7458.902
7116,7034.274
4178,4160.319
11372,11589.54
7318,7178.738
6320,6027.804
3110,3194.4253
6190,6714.869
5799,5870.6187
8409,8524.325
7609,7959.835
8677,8545.605
8395,8486.337
7726,7908.7266
7950,7994.629
4600,4895.8413
13949,14113.934
9494,9491.776
7889,8074.741
7599,7742.334
8812,8772.803
5710,5748.446
6451,6420.7666
9208,8709.154
8052,7735.7153
4839,4855.361
4536,4492.624
6701,6581.9414
16851,16382.7705
8335,8617.514
11244,11522.138
10995,10795.014
10551,10166.801
7546,7761.605
9507,9308.203
12051,11899.269
5743,5759.111
7539,7301.439
6953,6589.2266
11034,11942.054
4412,4043.734
6009,6308.5503
6870,7597.047
6792,6468.8667
11096,11153.615
7802,7778.473
4985,4753.307
11156,11308.527
11032,11414.982
9651,9255.396
8512,8705.237
5109,5105.7607
5762,5837.2236
4561,5064.217
4599,4960.8657
16834,17644.752
9348,9609.7705
6560,7007.0713
9094,8910.253
4403,3822.9055
6822,6394.1436
7874,7741.705
12007,11496.569
13017,12382.958
7295,6859.2676
6451,7225.7993
7410,7490.5264
8698,8511.715
5783,5444.4507
7857,7747.5005
3935,4262.365
6075,6404.8066
9289,8794.132
5388,5519.221
15489,15041.821
8317,8332.676
4827,5391.6987
10962,11371.832
9395,9591.248
4359,4545.9116
7417,7559.3193
17475,16548.98
8627,8495.096
7334,7635.252
5080,5618.708
7635,7870.528
6767,6863.4487
9733,9925.878
4933,4590.4546
8420,8789.031
5469,5692.777
10005,10367.554
6171,6398.8657
12638,13143.578
7146,7094.077
5180,5212.176
9487,9347.861
6169,6856.0625
11716,12753.69
6029,5992.384
6871,6669.5894
3878,3794.7231
7561,7451.782
9403,8762.626
9447,9462.052
6557,6166.1387
5354,6011.3887
16087,15737.287
6087,6334.2104
7685,7803.5664
7185,7141.135
9338,9426.542
7144,7220.2256
7712,7946.802
8160,8229.837
4911,5182.993
6653,6387.383
17988,18786.1
6238,6829.081
9031,8682.929
7746,7807.241
8728,8840.227
8349,7931.8784
14528,14199.32
5670,5765.53
11277,11708.431
7561,8493.893
9128,9560.67
12758,14298.948
6515,6228.6943
5635,6624.246
10123,9257.916
6173,6430.6494
7581,8158.3467
7259,7766.6357
9304,8738.087
7141,6926.851
4412,4742.246
6819,6964.2007
6864,6429.638
7297,7430.2104
7803,7941.799
7431,7363.1807
7927,8260.638
5642,6146.5366
7913,7885.022
7349,7454.2964
7210,7312.162
10520,9880.569
9396,8584.5205
4701,4724.354
22692,21070.744
10234,9828.013
4125,4453.291
7894,7860.623
5555,5482.6196
6205,6444.3867
7775,7994.6562
6670,6713.044
8329,7944.5674
6355,6594.7637
4352,4781.419
8936,8675.317
8264,7923.3267
14652,16876.893
4872,4682.322
6730,7350.486
7891,7856.259
11702,11097.647
6644,6094.394
7002,7089.71
5823,5948.999
11879,12337.253
8089,8309.185
7084,7516.776
9832,9275.639
6244,6130.385
10049,9942.739
4973,4750.1934
5025,5276.65
5674,5272.1826
11848,11412.744
9425,9364.296
6424,6906.8867
3828,3942.012
5068,5250.421
11211,11225.867
11077,11143.817
10376,10119.25
6064,5989.695
7989,7459.2153
9122,8761.814
8126,8196.97
6739,7215.8623
7920,8217.37
12491,12144.481
8627,8782.78
11856,10969.698
4435,4291.8936
6461,6434.1387
7601,7558.117
8267,8235.637
5685,5779.3643
6943,7257.4546
5329,5466.6553
6532,6359.954
5083,5256.733
7916,8175.448
5372,5651.7773
6155,7042.3604
8683,9132.597
6951,6909.664
7013,6804.9824
6509,6998.1045
7900,7337.2964
5810,6329.779
5551,5860.228
8124,8265.868
11323,10664.334
6401,6745.979
7813,7748.8506
9661,9117.618
7956,7748.9985
10077,9388.0
6212,6060.3955
8201,8033.589
6092,6190.794
5253,4875.5137
8181,8255.834
4771,4910.001
8997,9083.213
16651,16114.831
5851,5692.6797
7826,7720.986
10288,10259.14
5227,5321.778
9873,9732.901
7690,7502.0386
7763,7915.847
8852,8948.509
6607,6209.1553
6430,6761.015
4632,4451.832
7875,7928.4487
7776,7594.7886
8763,8621.871
6604,6701.544
11055,10702.301
7237,6645.7393
6296,5638.7905
8118,8358.585
5652,6003.4795
5247,5556.2646
6663,6693.1147
6770,6987.519
7171,7353.0303
8242,7611.322
7036,6940.3916
6086,6511.0776
12711,12612.032
5228,6104.777
9448,9320.19
6123,5730.9883
5735,5580.7896
8197,8162.9814
19350,18605.777
7645,7429.2344
6313,5833.7334
10464,10800.498
7904,7782.842
4886,5063.9434
9840,9282.141
5857,6184.7524
8789,9535.549
5494,5105.1914
8274,8565.93
4348,4431.707
12723,12666.903
10111,9378.419
11496,12010.466
7263,6875.4927
5130,5331.0913
8593,8019.775
7357,7118.168
5540,5326.9644
7797,7586.712
7810,7725.9336
8246,7767.6187
3732,3808.3198
4018,4160.484
5086,5395.687
9183,8538.603
6695,5959.4893
8550,8299.49
7560,6844.558
5253,5223.599
5692,5709.4204
5170,5160.103
4392,4847.2603
6304,6283.0312
8034,8024.1714
7982,8535.432
6410,7051.318
8177,8104.7944
12927,13577.003
9100,8903.703
5989,5696.6035
10985,11483.878
5116,5185.5933
8504,8635.796
10563,9941.734
4425,4713.9663
7574,7588.3315
3956,4073.629
6893,6670.531
12416,12121.861
8599,8655.021
9987,9655.638
4677,4994.9287
8414,8160.7383
15092,14780.752
7311,7053.691
9594,9025.841
4892,5179.677
10099,9693.999
9823,9074.235
9114,8454.716
10249,10269.6
6325,6595.5337
8920,8964.071
4848,5557.131
10891,10192.101
8640,8519.888
5498,5193.7324
8444,8060.6865
8723,8840.476
8457,7479.804
5673,5370.879
9140,9014.033
9677,9201.906
18755,17989.156
7888,8439.677
7528,7197.524
10870,10952.55
7262,7354.8535
8490,8823.605
6128,6472.5293
7921,7546.0576
5133,5148.682
4664,4783.058
7816,8363.154
7024,6511.438
7400,7511.944
7289,7619.246
6783,6637.8037
9226,9386.691
17242,16870.871
5075,5457.6733
9053,8891.91
8148,8182.2964
6204,6179.9263
8807,8032.1323
8255,8722.788
5818,5399.9917
7812,7489.357
5400,5207.2534
9225,8482.344
7688,7009.821
8224,8091.54
3817,4375.13
5038,5464.102
6190,5950.0737
11050,10425.087
6873,7260.758
7606,7735.078
8677,8360.961
5398,6183.953
7337,7254.6436
16795,16853.385
6510,6767.637
8620,8416.489
9635,8874.521
6975,7101.4624
8277,7832.559
11594,11329.067
6970,7258.5312
12445,12204.41
7328,7082.8687
8344,8043.3135
5875,5674.6343
8436,8622.873
12362,13238.638
11392,10884.427
9137,9520.981
4509,4377.5186
3186,3183.2974
5261,5367.105
5885,6004.6943
4806,4862.031
8607,8083.0435
11531,11383.677
7972,7998.94
12270,11750.49
4986,5062.213
5963,6002.344
8692,8425.203
10670,11547.132
7950,8434.274
4625,4295.0186
5203,5111.0327
7469,8231.97
7782,7722.652
5080,5249.478
8333,8109.8228
5902,6165.7197
10359,10319.231
9121,8744.955
5697,5603.576
4865,4866.538
8015,7799.81
7979,8199.935
4697,5110.0117
6028,6221.6294
5639,5677.104
5196,5016.4346
6229,6446.429
4736,4874.295
9506,9272.988
7008,6776.5024
4813,4542.163
8361,9202.475
8476,8638.035
8816,9238.184
8957,8269.034
3118,3285.794
6757,6545.017
20117,19417.418
5900,5365.5117
4450,4488.08
8134,7910.0366
8359,7862.1826
4995,5021.6133
8393,7488.5244
6717,7028.9067
6919,6850.6978
6242,6327.3755
4178,4403.4517
5143,5341.036
7843,7577.194
5484,5641.8687
12912,12660.901
5752,5670.5522
11563,11232.499
7745,7542.376
7070,7370.8887
6805,6704.619
8105,8293.606
7542,7465.7905
5879,5773.462
8366,8594.346
4802,4891.6387
11157,11019.91
8673,9197.523
4924,5123.178
5587,5626.022
5236,4945.3135
10379,10168.885
10257,9408.415
14232,14300.648
8361,8852.905
7115,7394.0176
6752,6382.408
8367,8413.544
8929,9193.439
4619,4663.571
3984,3879.327
9132,9143.649
9295,9522.856
9292,9271.53
6116,5826.1772
4360,4780.85
5526,5443.1367
5816,5804.6255
7588,7624.2524
7060,7073.243
7337,7587.7373
5078,5566.228
10349,10107.893
7157,7160.805
9859,9492.11
5637,5786.46
6477,6772.969
7207,6739.7534
6958,6414.108
6686,6996.915
5249,5333.712
12447,12456.303
8288,8081.855
9988,9097.482
6429,6100.3633
7911,7914.338
8247,8153.0107
7945,7945.5615
6130,6558.988
4451,4657.4185
8017,7539.3096
8875,9052.076
7370,7223.9556
4402,4368.3765
8907,8696.986
8919,8837.078
8981,8800.5205
6353,7023.12
9234,8692.512
4566,4497.581
7369,6589.65
7620,7805.4497
14059,13610.326
7573,7250.3394
6064,5673.9
5127,4860.989
8864,7973.523
5977,6254.258
9227,9265.219
6144,6369.871
7127,7169.7363
6611,6608.086
6725,7020.0034
11132,11464.554
6313,6120.0054
9085,10082.905
6124,6075.274
8722,8480.205
6279,6143.9272
5501,5036.048
5399,5335.211
5110,5354.1255
8195,7701.562
8545,8754.257
14701,15094.722
10279,10309.546
9621,9217.115
7192,6858.412
8319,8365.962
8572,8195.501
12433,12233.15
9099,8001.109
7677,7453.4536
7324,7596.4106
8243,8690.997
4767,5429.838
8757,9397.931
11334,10696.684
16608,17147.783
5453,5710.734
7737,7185.2017
9795,9525.8955
6968,6904.343
5353,5275.618
6657,6447.507
5287,4917.1323
6119,5777.0005
3703,4207.2383
9364,8798.428
5345,5487.4644
6697,6436.774
9455,9062.0205
14773,14686.145
6176,6372.0166
4782,4944.7163
7878,8005.0938
3974,3778.825
5095,5346.6084
8431,7944.327
9080,9169.348
9849,9144.188
6251,5937.895
5555,5217.7505
8492,8303.135
5305,4570.6553
6414,6354.546
6415,5834.785
7349,7706.7324
4759,4633.1763
6956,6522.081
5159,5278.955
6199,5726.7017
7608,7753.5737
11326,12089.615
7011,7579.7856
7950,7743.878
11468,11798.334
8236,7980.8125
7678,7990.302
7337,7479.673
12005,12790.8955
10179,9598.783
7201,7046.21
12576,13229.113
10614,10530.592
5584,5219.504
9046,9360.036
7987,7374.36
6999,7140.251
7353,7424.5854
12320,11776.862
5304,5488.528
7341,7567.913
9433,9416.149
7565,7731.129
6698,5918.395
9705,9598.501
5312,5622.4233
4973,4919.2363
9242,8921.367
7205,7287.1284
6195,5671.685
6006,6877.361
5854,6455.43
6045,6010.442
7681,7253.6274
10617,10170.509
7741,8000.8467
5836,5702.511
9209,9354.728
5690,5842.685
7561,7635.2065
9441,9825.881
10743,11123.44
10048,10839.338
10131,9695.484
5249,5134.3945
10352,10577.035
9278,9133.21
8433,8213.8
9098,9079.731
7656,8022.755
16622,16387.164
6913,6350.9785
9027,8305.71
9271,9183.515
6350,6133.948
6247,6221.2183
7310,7500.5664
10485,10428.102
3959,4518.8867
9340,10156.839
9729,9795.291
6812,6656.578
9246,9381.746
9008,8719.409
3715,3298.486
8270,8478.916
7984,7474.4683
9186,8778.456
7760,7805.329
7468,7109.4043
12154,13214.398
13137,13869.333
7335,7038.5327
6518,6879.1616
7650,7301.751
15918,16622.42
7742,8211.263
3824,4069.0266
6900,7385.779
8965,8587.803
9024,9396.334
5157,5456.803
8051,8032.438
6010,5864.1064
6562,6139.756
7006,7227.213
9065,8045.205
6377,6121.4834
6915,7006.8413
9355,9836.85
7230,6816.4956
8366,8384.112
6327,6317.7227
9308,9423.534
6808,6671.9194
6076,6316.0845
9592,9825.8955
5901,5885.8193
3003,3076.6345
8491,7663.3438
5989,5240.686
10180,9459.186
7533,7761.1016
8209,8174.4014
5639,5895.0757
8618,8340.377
7236,7211.817
3864,3518.0728
8714,8999.303
10247,10035.216
8669,8554.149
9464,9324.398
6027,5989.603
9750,9711.709
8796,8561.737
6042,6115.3647
8831,8400.35
5398,5353.898
10314,9650.944
8351,8414.505
5717,5385.704
8013,8128.767
15395,16361.397
6887,7010.755
8030,8110.2085
5764,5946.3623
10783,10407.206
7714,8161.616
6072,6076.418
11749,12116.27
10498,10422.869
11071,10904.9
5745,5171.47
6900,6474.0186
8803,9205.248
7867,7158.584
10350,9790.87
12601,12381.185
7271,7601.9336
7885,8053.663
6168,6159.9087
10705,10275.414
8694,8293.02
8682,8788.423
7221,7695.0376
6927,7083.3525
6103,6251.112
8314,8077.6772
6372,6021.6685
8705,9664.228
6708,6344.9917
5737,6310.126
13008,12668.792
4207,3868.2705
7540,7919.8413
6051,6179.132
6098,6270.292
4602,4913.8833
5136,4800.2627
7544,8237.384
5527,6052.725
5945,6036.1465
6335,5976.9243
11481,10843.894
5711,5900.09
7080,7036.821
9721,10215.547
4184,4254.75
12691,13258.529
10292,9573.235
7812,7514.6777
3577,3070.5574
8780,8903.727
6875,7191.3555
6701,6911.4526
4726,5093.273
6588,6127.3545
6037,5949.038
7880,7706.7085
9332,9079.734
14933,13434.332
6700,6678.7163
8128,8144.151
6199,6331.29
7267,7347.449
6739,6901.1694
6572,6886.172
7026,7223.064
6975,6868.283
5138,5284.3677
7600,7450.4316
6749,7316.4893
6654,6775.365
8365,7910.384
5494,6072.735
18090,18537.94
7327,7129.0503
6052,6317.6157
6442,6513.484
8000,8168.354
4511,4757.679
10842,11080.615
9751,9460.154
11459,12409.839
6287,6872.052
7595,7521.5117
6702,5646.5513
11002,11335.704
7724,7680.0015
8894,9239.993
11151,11273.685
4375,4332.3125
8699,8532.424
9729,9207.01
10119,9650.438
5569,5782.9355
9972,9195.622
7590,6950.08
5527,5630.4497
4096,4664.626
8152,8041.7104
4952,4592.41
8821,9072.867
7147,7053.9355
5458,5698.4785
4514,4200.337
21524,21861.678
5800,5389.889
8043,7694.6157
5510,5527.842
8154,8310.521
7514,7427.0977
7381,7324.9272
10644,10680.8
13409,13397.765
4506,4284.2246
20890,19828.197
6612,6926.034
11845,11568.682
5507,5792.8096
6567,5829.145
6747,7164.325
6995,7224.653
10389,9524.098
6557,7071.2026
7049,6940.4688
6905,6952.935
5793,6050.7793
15905,16003.118
9894,10275.621
5881,5683.3203
5383,6070.3594
8653,9046.123
7395,8053.315
5359,5775.0615
6004,6317.793
9384,8982.6875
8778,8602.409
6550,6240.2173
6834,6574.0483
3223,3384.9133
11980,11771.923
4890,5008.9917
10110,9231.036
4661,4431.9834
7163,7133.506
6916,6614.1577
9419,9859.6
4628,4725.226
4774,4628.6123
4480,4204.635
10525,10877.318
9457,8580.152
6993,6407.9883
5020,4708.557
5809,5732.2505
9469,9679.998
5986,5497.6807
14137,13606.661
5330,5794.349
5742,5606.883
17329,17437.436
4864,5299.218
5927,5672.0405
6494,7399.126
8759,8615.838
7117,6447.455
6827,6843.0874
12079,11122.554
3596,3468.324
17505,18926.105
8269,7719.3706
7419,7815.45
9925,10027.649
9975,9488.097
11228,10168.357
9887,9867.592
6672,6705.4004
7626,7666.462
5798,6129.4575
5941,6188.8247
6021,6300.3716
7979,8151.4976
7050,6610.167
10519,10262.391
6491,6472.9604
8198,8371.159
8178,7709.936
11770,12673.462
10232,9797.61
4891,5438.9473
8341,8123.2705
8329,8796.407
7647,7691.039
4988,5139.8057
10495,10362.5
6193,6905.051
12997,13101.765
13568,12694.772
4143,4343.17
6721,6389.259
9838,10242.88
10585,10195.064
6652,6205.108
9974,10311.555
6307,6216.4067
9766,9700.149
5808,6230.507
5787,6150.2734
5666,5342.9517
6364,6767.1255
9147,9302.941
4450,4272.681
7372,6863.968
6245,6172.2397
10784,11363.981
8732,8183.803
6217,6306.735
5165,4973.798
7530,7552.616
4621,5022.6177
5483,5278.547
5278,5511.1562
5379,4707.6147
8260,8502.975
5942,6044.183
9439,8916.879
6424,6426.918
5742,6548.412
9778,10517.804
12425,12559.467
5754,5465.066
7446,7731.351
8794,8362.573
8706,9068.776
5192,5020.7886
8065,7575.16
5726,5964.4585
9179,8904.36
6967,6937.335
8686,9051.879
6816,6991.1714
11588,12275.626
6197,6049.8145
7088,7482.016
4968,4741.9634
13301,12953.168
8636,9461.266
9593,9869.958
12508,12248.862
5169,5386.337
7183,7036.328
6983,6853.755
8601,7723.428
6535,6900.4453
5250,5380.516
6402,6173.5234
4939,4982.646
5739,5837.2974
5573,6012.6836
6422,7277.974
5534,5775.409
5226,5523.8247
5819,6217.4326
7892,6824.357
13062,12860.952
9779,9358.859
13327,11686.289
6512,6501.0293
4315,4082.1812
6712,7080.296
3896,3908.3997
8514,8516.016
8115,7633.9507
10010,9948.587
8625,8710.062
14459,14367.2
7628,7774.348
7545,7939.339
8025,7502.044
11193,11839.831
7136,7522.1475
5509,5932.504
10101,10925.821
8021,7909.7793
10877,11213.747
8661,9217.277
8250,7997.266
8992,8592.828
6836,7428.195
5871,6228.421
4301,4307.1914
7656,8087.2476
10374,10599.361
12953,12189.942
7487,7731.5933
6801,6620.9595
14702,14112.379
10356,9420.899
6457,5990.081
11196,11557.133
7723,7660.7637
7798,7374.5996
9701,10210.222
16963,16160.38
7618,7886.1484
8226,8312.149
6398,6403.4956
5471,5314.3154
10290,10648.315
9226,9759.523
7117,7114.912
8804,8458.881
7940,8331.898
5536,5518.751
8149,7837.2217
10482,10928.281
5968,5987.3735
5853,5928.778
8375,8542.601
11791,11210.896
6231,6445.878
8957,10071.136
3397,3523.0088
5069,5222.5195
6662,6690.3037
9488,8880.101
9682,9363.054
4348,4183.749
7370,7757.255
5539,5447.102
4779,4703.3564
5340,5726.1714
6898,6815.9976
8479,8272.623
5411,5259.0254
4729,4741.3
8600,9198.67
6332,6534.6035
6932,6682.9136
8504,8670.004
8867,8829.65
8735,9255.271
10516,10443.092
6586,6819.2847
6651,6508.3833
9234,9692.439
6850,6988.9966
8176,8804.051
7260,6990.8115
3322,2985.4805
10451,10069.041
8242,8589.033
9043,9445.605
10042,10054.572
7174,6980.762
11384,10662.62
4981,5045.579
4018,4336.5596
6314,6485.192
6194,6113.581
6864,6707.7744
7280,7266.1465
4791,4797.897
10079,9457.813
6584,6436.7407
7367,7722.344
6750,6612.0034
6442,5842.3726
9173,9108.354
7786,8065.9224
6143,6101.126
5642,5267.3066
5721,5943.631
4878,4930.5674
7052,7043.724
9097,7877.824
5503,6300.075
9484,9644.305
3832,3853.2236
6063,6244.4062
5720,5587.381
3873,4088.9756
8363,8020.988
3798,4229.092
6156,5745.3174
4599,4459.655
8515,8504.86
9448,9750.102
8166,8007.7114
7988,8073.697
5699,5237.2104
4441,4399.954
4734,5291.4795
10481,10363.558
6273,6275.993
11433,11663.92
5149,5244.944
5061,5420.49
9112,8955.288
8239,7411.3237
8290,8496.415
3858,4434.935
5974,6089.9062
10733,10986.988
6765,6207.894
5742,5785.452
7394,7648.8203
8727,8512.469
7911,7634.2217
7011,6558.7974
8813,9483.965
9923,9540.406
6914,6361.3633
7229,7127.8813
5401,5791.4424
9257,9099.26
14741,14948.504
7178,7709.0034
6996,7484.932
16187,17051.729
6728,7022.887
6575,6806.14
4420,4345.1885
8088,7811.36
5827,5521.1284
5584,5650.588
6670,6407.6885
6265,6780.515
11575,11961.546
7100,7824.1914
6142,5696.1377
7956,8110.599
7442,7187.142
7721,7792.1064
6667,6527.839
7489,7628.799
5861,5814.255
4790,4852.008
6148,6107.71
4831,4359.976
5310,5051.1167
3436,2892.5427
6431,6898.419
6371,6408.8013
5860,5052.466
6852,6895.6147
3736,4293.128
5261,5395.2676
4851,4671.654
3780,3528.429
7809,8174.825
4335,4130.28
15276,16083.065
8393,8346.168
9998,9671.539
6900,7338.268
7201,7178.5015
7221,7409.423
7184,7238.593
3942,4622.2847
8427,8343.21
6584,7197.717
9640,9133.129
6841,7279.246
14160,14047.999
6162,6106.0713
5106,5320.791
9865,8963.59
8236,8322.034
4702,4786.2007
9856,9434.238
5665,5997.918
8629,8163.1426
6720,6510.106
4007,4251.524
3598,3495.65
9343,9192.814
8650,8390.155
7909,7271.515
7674,8352.554
6546,6047.823
6507,6616.7466
6470,6249.948
9215,8845.845
8438,8526.706
8390,8123.85
7667,8103.369
5229,5053.0635
8102,8217.806
7347,7626.8774
7005,6738.0176
5134,5354.858
7086,7058.3877
8608,8509.866
4716,4538.4565
7690,7314.1025
11204,11800.447
5398,5558.318
6009,6551.2524
6896,5832.7695
5383,5704.2314
7115,7303.5493
7154,7370.9893
4500,4512.323
11215,11265.693
7449,6701.451
4887,4541.3154
4752,4777.449
6989,6998.5493
4713,5070.062
9203,9353.728
7901,8172.3354
5863,5936.5386
5567,5308.7173
7176,7662.4106
11119,10811.511
5372,5366.829
8188,7436.936
6763,7292.014
6082,6356.008
5903,6294.824
6023,6170.4834
8230,8583.777
10696,10740.827
8185,8315.698
4464,4702.59
14061,13566.629
5114,4950.985
6420,5201.3853
5396,5439.5435
7872,7890.349
10272,10291.268
8783,8806.57
7935,8186.5854
5201,5525.61
10905,10392.079
3735,4007.0564
4884,4870.8677
7927,8232.855
5661,5338.6484
5220,5512.153
5307,5089.8716
9240,9564.021
9177,9665.981
4622,4692.4585
5186,4779.097
6469,5939.498
4666,4521.9863
8057,7838.4146
6975,6743.8184
7427,7312.9365
5437,5209.006
7480,7501.958
8941,8819.254
6407,6210.6343
7514,7813.601
9699,9132.73
11976,11818.965
3534,3296.6833
8601,8225.808
10188,10583.032
8519,9110.033
10468,10237.217
4965,4769.6494
6616,6768.503
12950,12322.298
6733,7214.2007
9645,9824.569
5648,6211.3726
9388,9509.634
7322,7968.8457
8975,9210.249
7707,7215.69
11912,11700.432
4010,4398.8945
4383,5073.2476
7262,7331.811
11242,10518.311
4813,4695.11
3667,3894.8726
6721,6330.791
7361,7312.4844
5644,5592.426
3158,3185.0771
6155,5901.49
13186,13359.907
8167,8314.299
7134,7614.7773
4142,4125.9253
4945,5140.546
7326,7959.1157
3757,3614.8098
6975,6704.1626
7001,7326.7637
13231,12551.806
3702,3933.768
6445,5817.1333
7235,7623.2417
5805,5608.7183
9266,8845.581
4020,4015.6602
9171,9606.989
7371,7784.779
4925,4991.829
8990,8823.782
7325,7087.8696
5202,5151.5703
10517,10588.454
7753,7868.6904
6189,7117.7573
8958,8950.708
5686,6126.329
6376,6768.776
6471,6479.989
7427,7304.4565
10794,11104.384
5524,5909.062
6151,6975.154
6828,7171.102
7514,7392.4575
7214,7308.584
8319,8062.7573
5535,5488.6235
5774,5888.992
7270,7885.513
9433,9626.557
5044,4898.817
8438,7681.9106
8542,8531.021
6329,6154.813
5806,5260.506
10250,10411.662
5346,4897.9004
6574,6908.423
6443,6081.1763
7663,7503.5513
6945,5974.7954
4488,4565.276
6448,6136.6636
4503,4715.516
9678,9944.736
5707,5862.5635
8136,8137.552
4409,4517.1587
2825,2991.2988
10970,10089.418
5990,6371.269
6800,7029.279
8155,8204.789
13821,12713.724
6411,6508.875
18245,17945.66
4088,4388.8555
8476,8319.174
5611,6208.4487
8008,7423.3486
7333,8023.0767
7448,7198.841
6378,6215.5522
7072,7290.2886
4029,4353.3257
15428,15192.84
8151,8478.442
5430,5839.14
4493,4832.8438
7078,7727.835
11077,10769.621
6695,7030.2744
9308,9076.085
6490,5665.7563
3864,3923.329
5402,5484.616
10279,10256.782
11300,10984.205
9010,8541.91
5330,5616.718
6143,6074.0576
6795,6640.915
7378,7063.7935
5056,4658.5923
6659,6781.4155
5088,5353.4375
5824,5634.954
5758,5662.113
6837,6814.43
6376,6891.756
9197,8937.449
7374,8634.893
5442,5551.5815
5772,6157.2603
4685,4604.5215
3438,3922.617
9753,9786.301
8420,8595.407
7873,8148.0845
9030,8771.899
5909,5590.4307
11762,11486.538
8447,7902.4814
9819,9717.881
8865,8745.98
5152,4715.678
10426,10514.578
7640,7668.0366
7123,6438.5103
10329,9612.324
4875,5614.1187
5515,5451.3027
6861,7319.5366
5598,5497.955
5571,5572.03
6490,6262.1787
7612,7278.9976
6605,6709.906
5838,6677.7524
6164,6013.9062
6587,6869.8267
8116,8182.1265
6042,6074.369
6737,7045.4155
9496,9411.367
3917,4219.8257
7163,6807.373
5859,6229.38
5906,5442.051
5947,5472.687
6481,6521.726
8862,8004.0938
8523,8689.359
7580,7603.5703
5322,4880.857
6039,6536.8525
8453,8659.074
6376,6066.286
9905,9869.614
9770,8878.964
6019,5828.5054
6314,6360.973
7108,6686.13
5441,5509.217
7893,8321.693
6620,6813.379
9403,8672.199
4491,4505.961
6287,6906.683
9838,10146.409
7161,7636.586
7843,7342.7993
7147,7761.48
6727,6669.0
9345,9680.048
6187,5787.7095
7008,7339.4683
6211,6416.738
5712,5817.0396
7892,7621.5835
4191,4544.4204
3620,3768.53
4796,4855.287
4980,4863.959
6674,6423.1646
4333,4647.494
9658,9141.0205
7554,7892.4424
3612,3734.241
10005,10526.613
4770,4499.2915
10610,9491.888
7935,8212.703
7152,6892.448
8060,8095.5444
9748,9488.554
15686,14680.874
7335,7364.0234
5327,4830.5444
5933,5660.2705
6923,7671.4697
6348,6670.009
5693,5920.9873
4332,4492.4697
3603,3863.1667
9079,8099.79
7457,7808.928
4715,4867.7544
8833,8629.576
9404,9257.264
8779,8007.707
3527,3528.0957
4893,4879.848
6910,6611.925
10656,10283.418
10132,12778.4
7446,7621.389
12479,12503.622
7256,7770.1284
3441,3577.4077
14736,14823.152
7652,7660.4917
7229,7127.944
6357,6674.5674
15007,14695.086
6018,5926.5854
10753,10931.89
7975,8071.808
12240,12082.516
6260,6391.274
6535,6553.9253
5208,5468.948
10482,10544.706
8138,7192.7
6506,5830.8613
8544,8340.625
6264,5741.216
14360,13594.55
9558,8408.891
7077,7480.078
6685,6682.5474
7441,7120.4775
11278,11220.49
6866,6710.698
5631,6139.5186
6317,6469.974
6010,6051.7056
4980,4955.2817
5396,5473.858
6600,6583.0103
9703,9918.719
8750,8238.807
8386,8255.9
8131,7818.593
10020,9140.613
10721,10881.375
8101,8308.957
4324,4384.01
4288,4794.3364
4745,5033.3716
10287,11006.762
7982,7661.0586
5031,5094.026
7774,7156.166
6800,6632.059
6071,6548.5923
10889,10407.574
5062,5384.787
19790,19780.992
6909,6589.6025
8283,7588.939
13413,12673.179
8250,7681.1997
8168,8142.432
8053,7724.6406
4673,4754.7476
8732,8548.595
5740,5588.5366
4481,3890.2761
6623,7074.7905
18473,18389.5
5940,6499.669
4770,4933.753
4055,4034.7993
5040,4804.8047
5611,5811.517
5115,5464.0254
4259,4183.5684
6900,6659.8667
7140,7504.757
6016,6013.9165
5018,5151.136
5624,5148.262
4132,4423.8936
7826,7689.778
8605,8401.223
8172,7475.577
7787,7810.7563
5420,5469.327
9270,9125.66
5740,5698.674
7441,7864.4062
6195,6023.798
5807,5246.3193
5487,5698.097
17239,17489.242
6483,6211.0117
7071,7461.2173
7407,7691.3516
6887,6837.318
5500,6110.614
5454,5430.1763
7530,7073.2163
10055,10042.136
6861,6900.696
4227,4532.558
7128,7467.895
6575,6856.3423
6636,6916.4155
4758,5596.8135
4795,4919.2437
6131,6407.2393
5980,6373.5073
4923,5222.602
4598,4400.768
6843,6928.715
10827,10732.466
5850,5970.4736
8342,8417.166
6900,7191.149
6625,6701.1484
7363,7846.9385
7639,7874.25
5702,6047.3296
3564,3535.4343
11319,11586.349
5527,5839.531
4562,4382.6006
9238,9755.184
6477,6772.863
9204,8408.666
5203,4968.54
7184,7518.2354
9380,9685.9795
4700,4580.551
9960,10105.19
6604,6762.584
5356,5324.543
8111,7497.133
6436,6320.674
6954,7312.0
4511,4609.866
6241,5484.1294
6480,6718.6367
4872,4877.9062
4724,4739.2856
7296,7898.771
6137,6228.227
4133,4424.5347
4520,4307.032
7347,7919.417
7082,7416.4233
8919,9108.716
7708,7763.2456
4983,4604.584
4597,4670.1455
15125,14534.6875
7177,7161.1953
5903,6157.4565
7073,6421.1426
6305,5885.987
6439,6656.4067
7750,7687.451
5426,5499.5312
7324,6569.1816
6504,6872.612
11791,11922.311
8458,8747.07
7032,7536.2744
5142,5159.9585
5648,5829.3906
18310,17675.273
7167,7110.2896
7225,7262.516
5088,5452.9863
3335,3265.9436
8609,8382.061
7208,7546.5293
7710,7456.642
