Actual,Predicted
5683,5453.778242066792
4827,5061.75254341507
6410,6878.564057757437
8897,8542.641770502774
5755,5831.125912666026
4256,4554.321188680098
4166,4771.749198503849
4916,5526.685375067476
8039,6510.438478884547
5820,6614.699582253458
6040,6406.175351770316
5263,5924.2852014727605
6472,7480.824255269606
5849,6105.430770826158
4677,4552.7542319890235
3649,4216.531629322213
4780,5014.826084534567
4286,4633.579576936489
5528,5601.724399015082
6595,6528.915270456108
5946,6051.244926756817
7639,8129.76091721361
6027,5554.085997945023
5337,5412.557178335828
5194,4654.262912037267
4490,4462.948746796566
3846,4481.7652240139
4958,4857.60538931147
4974,5424.5154257324775
4398,4822.946243576764
7585,7376.098304627625
7774,7846.523683236406
6741,6620.771089536413
6396,7004.437098242592
3972,4187.582919615788
3962,4081.6050880653947
3670,4294.51456370522
5418,5345.446427781302
4538,4702.904740756861
4347,4546.33005858314
4177,4686.107087343953
4966,5123.334870199207
5665,5946.536688060731
6983,6653.461826253651
5746,5986.154972199853
4860,4931.979556085083
7804,7845.777774814971
5928,5501.008789621127
6912,6913.618804289185
8319,8446.116594921888
4616,4587.696982701457
3902,4373.101332140335
4710,4817.297511555544
5827,6110.561069574563
6230,6948.143405856796
9343,8919.710586169704
6908,6478.610536377229
5472,5716.2260393604965
4382,4656.695100561616
5268,4960.721645227685
4195,4210.735387836137
7131,6793.689876735047
6547,6284.029899826976
7196,6953.702382526955
7313,6992.294710825553
6353,6177.232054230487
7781,7857.325105711692
10317,9550.206752668768
8220,7547.171895088646
4312,4718.982278838941
5979,5820.094544281861
6397,6318.372925006697
5868,5798.372900377145
5345,5615.196719411626
6203,6359.450357550455
6943,6448.0778883426065
5863,5282.802372078765
5690,5952.409831906107
6764,6795.264716311332
6573,6655.8607650631575
8482,8944.069019952818
6348,6140.342376607678
6243,5983.140898715172
5238,5426.507522242827
4820,4843.391821397439
5418,5800.600310992689
5872,6205.117915349078
5596,5945.2067925624415
5738,5905.6501309704
6049,6414.014466760628
8410,8374.166268777657
3951,4523.209875939718
8243,7530.619936939537
7355,7744.850251626857
7905,9033.987451251884
10964,11296.704478214386
5100,5246.936009273971
4205,4573.553723737325
4886,5193.94380193713
4831,5245.091572418829
5345,5236.816523035261
5837,5476.4037458186385
3912,4692.24557751025
3857,4536.10790145938
4809,4953.208440811988
5977,5779.267053815963
6208,6213.139106740944
7385,7744.74490389312
5566,5783.791193172668
8149,8035.011366157417
6154,6370.865364468471
6457,6916.586731533714
4997,4778.707262849692
4096,4582.493274470371
6072,5856.0228058789335
3665,4044.613203130049
6740,6571.172516256548
4494,4793.057881753117
4632,4834.279904310663
5101,5098.834548535047
6626,6335.579881864969
6129,6372.474257519434
5138,5754.824270563851
6513,6635.371722840458
6237,6395.1735028434105
8296,8239.864835415452
8319,8022.837580319139
5086,5252.0345077969005
8928,8871.699215087096
7012,6697.399930313596
4151,4597.599574125121
4130,4390.047564080542
4143,4809.548066164398
5872,6096.6696110338635
7368,7623.74056440375
8397,8420.488043791216
7173,7185.52107748663
6812,7191.971019091735
6334,7814.604364080282
5721,5888.988687677273
7602,7539.846680498263
5097,5880.506785889149
5861,5442.2041855388825
4055,4673.495042678709
7088,6723.5839325837915
6972,6202.0875295303995
4388,4943.051889023885
5781,5965.226383114442
6587,6665.48600074951
5835,6313.082655395312
5291,6041.769416026525
4285,5313.586775992083
8786,9345.508552229505
10310,9746.971459848353
8332,8192.432490965157
5852,6024.408294301463
8840,8609.24894406134
6303,6499.166535927345
7550,6961.653159776767
7621,7328.581247539143
4429,5083.265130459905
4334,4771.09916733184
6150,5666.797640514123
4066,4639.937281206866
4155,4546.037204753826
6078,5960.173817711728
6241,6481.335293642193
5269,5916.568156140347
5470,5946.411166703993
6006,6350.994097039436
7893,8123.299210139319
10403,10215.481693792175
6274,6454.670261074516
6876,6435.037769732513
4362,4860.96183864871
6246,6435.392677257389
6887,6721.181555206477
6500,6955.793889634936
5553,5954.382469405976
5737,6429.331594166952
7802,8441.145999328235
5374,5962.195491795606
5839,6355.115707282553
6539,6573.997813708939
7087,8128.732761256722
6588,6953.848923340561
7525,7474.716361264457
7896,8973.768077616412
6166,6284.288605103435
5591,6515.334074288465
8070,8184.836650572399
6879,6031.76778693102
6363,6410.893738378813
6287,6790.968516150703
5269,5205.047877641538
4596,5697.497896119788
8104,7681.472058916968
3766,4425.023910804238
4917,4893.0032868052585
6019,6259.775634125308
6505,6417.842388673438
5837,6175.939023705775
6202,6343.461056715942
5869,6124.022330234798
7153,7167.2317291300205
3976,4215.587670142984
8124,7502.1209468943125
8945,8186.597196881144
4176,4762.407318505524
4258,4940.084933608807
8506,8424.828425013186
6077,5970.986480323234
4197,4942.124891700128
5902,5985.795476475916
5343,5291.21673501084
4426,4553.126976880198
4222,4578.002394732604
3855,4410.404669610014
4342,4721.279726870652
6523,6281.722705416168
6769,6654.96525471002
6417,6591.580397556527
6525,6677.851332434616
5776,6086.419938780733
9642,9142.94161335596
6926,6098.252035972697
7994,8278.371899980768
6724,6420.089208769865
6107,6051.242250047776
7981,8598.394616046713
7931,7916.682132637472
7796,8676.019136121176
9467,9691.568278640056
6776,6232.479722451546
5810,5799.064546528455
6635,6492.447478181283
4318,4625.973807913413
8322,8744.811464696852
5143,5276.725111412388
4508,4965.463944105263
5720,6314.9075879261345
5745,6202.029998575874
5197,5379.290621236263
6453,6339.495474730404
7483,7696.122502713983
4219,4527.295045539673
4341,4664.825841320069
3444,4262.78401405631
4463,4997.767810587425
6354,6496.754580040706
7024,6754.394130930514
5873,6155.49561428937
4200,5114.657060762227
5669,5866.119863698671
5112,5815.715015591316
6127,6405.093359094442
6722,7089.779242640818
7919,8150.940498101922
5602,5316.8317196391545
3995,4619.753832942319
4382,4742.685579548018
6223,5583.044870687407
4945,4652.637512594854
3925,5010.41635388807
7269,6663.325484827121
6679,6823.431545438403
6161,6442.469492156661
4308,4583.804046372197
7844,7908.017044582994
5917,5725.585653391168
4904,5435.033612483517
5838,6046.773733160355
6860,6539.208666257762
5219,5620.300016502722
5897,6030.368980483008
6317,6533.938342316151
5267,5893.810419727138
5708,6632.219250218662
5979,6567.627564630432
6930,7050.524914951018
8074,8228.373576610851
5578,5322.043754825174
4850,5003.6704290927955
7100,7577.738721139314
4957,5214.866655004994
4087,4538.123992381839
7546,7575.122147535097
5639,6142.444969387028
5559,5590.533832067106
4938,5211.000507327965
5451,5232.889665914619
5115,5014.8191504240285
4626,4860.209463537041
4871,4795.6877680465905
5211,5320.4041417446515
5080,5355.1315659404
5403,6027.513803536848
4761,6479.721664941357
8545,9104.686236935344
8331,8441.954739498677
8256,8976.664531110955
9367,10164.518273763095
11750,11612.62816113505
6244,6494.112396600619
5747,7047.636095263519
7318,7265.905767306611
8626,8702.785040571756
8481,8895.94113639331
4631,5797.8782826883835
7100,6847.722074440597
9894,10974.662073591942
5452,6327.0229959358185
6141,6822.47887700619
7953,8876.015975055574
9054,9391.078821796074
10474,10691.122471628078
6099,6132.350618076196
10323,10306.640510790585
8303,8884.585670545945
6035,6447.114378125376
6659,6610.992501017205
6106,6655.425759078777
6534,6742.952624143002
6047,6736.68800129674
9007,8977.08813939186
6213,7526.922561724584
8660,9186.34503727969
9584,9691.389077320888
8337,8725.346564756697
4431,5053.829576162644
5339,5473.7761638559205
6295,7242.421431390766
8406,9416.814014582054
5712,6432.789209758322
6413,6976.797813398841
5714,6117.133712156258
4836,5405.825072255796
4758,5385.042368799934
6589,6977.846179188139
4609,5682.3963178742215
5921,6493.5523841248105
7118,7633.725818651383
8437,9309.50494655872
4495,5295.624884113786
4148,5112.6027493698175
4394,5432.866889824576
10085,8859.725210186509
8992,8632.202410837826
10151,8783.526656078348
10243,10488.104463855785
17039,12279.55146426818
4249,5138.028391111833
4637,4839.381853550598
6381,6952.612639013631
6646,7255.230646922627
4576,5612.060652469951
6486,6916.706483241247
5033,5992.144469543634
6341,6539.954683135752
5441,5727.0793435085925
5258,5340.005108521795
4995,5385.00552962443
5502,5590.992780438962
4334,5431.496692409488
6469,7324.407483303051
6516,7216.255196161076
8996,10101.046249231662
6660,7019.62261415669
6779,7178.839002092801
4755,5682.898174851263
7264,7445.342207070946
4770,5162.439016046573
5672,6082.779653648674
4785,5555.16938336826
5047,5580.868822176463
6207,6544.328068672144
6915,8538.068942631498
10662,9744.120979181498
8729,8264.416851119378
7848,8152.813413586684
5902,5960.096697283679
5088,5227.411598412851
7063,7564.264400114363
8571,8881.929140299038
7372,9144.932490110556
3536,5762.749460727151
3045,4943.144660754137
5688,6421.4562927234065
6187,6644.633722418676
6411,6996.8811694453125
7256,8716.200270071826
5050,5658.364974051474
5711,5872.9261548141385
4968,5239.683399163828
4247,4892.162864038749
4547,5212.430763458176
7112,7650.345036547151
7846,8399.555595588266
6442,7115.723257552577
5770,5651.294614180704
6622,6065.208492540938
6229,5827.783711030595
5176,5356.4738384106295
6754,7245.726336309981
7432,7453.098784375139
7380,7850.991840050762
8871,9311.461919781195
4615,5709.1739371696285
7034,6913.115722202177
7304,6430.639031166135
5772,5617.381321582514
6154,5868.94185646408
9380,9904.664591866336
4801,5858.7164101358485
8452,8698.874452175729
6389,6056.5685354379075
3660,4321.34253172083
10988,10984.337430510546
5206,6244.1414939814695
4119,5954.119321659157
5812,6848.086872026419
5837,7511.677162734096
4506,6097.560742343654
8724,9530.103836431812
7243,7550.446379352341
7229,7604.590099563976
7143,7758.807634853657
8592,9360.098027354998
4888,5352.519911290918
4064,5355.483306350525
5414,5634.125403853345
7811,7201.197107590444
5984,6038.3370616361335
8652,9096.244143957769
9052,9744.24471491671
6525,6174.299205925574
5466,5866.187185588473
8091,7602.06212906953
6919,6709.658103485821
6479,7184.468982774064
8348,8215.687586812872
9677,9614.373633693342
5062,5700.410362522292
6950,6588.2966600994205
4737,5802.116930488719
7408,8168.677252207686
5324,5711.850992106458
8265,8511.791589249122
9346,9101.226500451367
6624,6619.691930310087
7041,6667.7258831842055
7413,7037.6954552466095
6808,6520.592294312967
6783,6379.939583294591
6505,6187.784047285897
6703,6546.181152055704
5759,6260.3082915648265
9351,8744.067905671862
8845,8149.099561690249
8683,8190.541633465173
4805,5621.165951589125
6141,6205.045874374596
5703,6547.469032060793
6893,7305.180907784321
5171,6086.473889902402
9687,10463.302662545531
4641,5497.76786629267
11276,10878.703119671867
10258,10193.006205224232
10903,11243.996446332
4586,5571.393958840615
5997,6770.894010375852
6735,6401.746372000092
6117,6299.04890719017
6354,6100.787275926097
6881,6672.423197190422
5980,5767.940550535419
5857,5798.51227603422
8617,8110.402513406358
6950,7106.653055128352
5990,6511.673564694507
7337,7775.409953860997
6373,6848.939187831305
6774,6617.3066931799185
4821,6243.026646345848
9088,8847.530631497719
7870,8548.104284993793
8563,8761.526923735186
10072,9194.382903526202
9949,11016.08772605886
5064,5863.9569229826075
6749,7068.454547129774
8882,8888.072823658356
10534,10561.332614128834
6267,6438.760721655101
7822,8431.226578654296
8849,9110.916545734428
5641,5797.696860808757
5485,5745.494820120948
6114,6698.144716278852
5945,6489.046500284044
6566,6557.312755466348
6334,6531.694998205946
6737,7244.106450958914
6072,6899.641695024487
9824,10317.002709567665
8269,9136.428774410617
8664,9295.472920036955
5616,6309.282475861259
8573,8834.294541104204
4861,5934.206198833518
7031,7166.766913981237
4530,5781.289560600848
7470,7892.694336091668
8347,9112.6429805144
6434,7246.444051935071
7187,7677.289545301617
8427,9391.469428627152
4813,5782.193171333522
6172,6369.104946197145
4946,5749.942487730023
4869,5500.542307458264
5195,5857.092814415866
5919,6249.580450406337
6409,6714.253984574341
6464,6554.432341200508
7759,8034.091412036725
4430,5532.6126008323145
6431,6400.454074278124
6277,6887.711876770014
7714,7035.92232045945
6113,6113.7303965877
6001,6019.862155129545
5082,6104.10286262083
7297,7973.158854214947
7744,7648.970733983217
7577,7711.327443395742
8104,8604.688293963169
10099,10526.236083501797
4777,6063.010133482901
9474,9764.570975209332
11337,11276.142415616785
6659,6801.889126916138
7333,7925.705426239383
7035,7769.7461626124405
6636,7237.335633946807
7011,8063.640039188374
10541,11118.240127332982
5947,7146.322666965206
8707,8230.392817332826
7186,7241.472615280721
6243,6263.150299547107
5425,6077.706712451307
4646,5688.397820140138
7186,7314.011984734915
6497,7131.0277370979975
4603,5857.104800766611
7883,8392.277174111932
9300,9490.972068491199
6670,7068.86668497691
6423,6703.158541097454
10596,11506.849594494
5559,6328.360374726208
5735,6542.007248297432
8388,8725.733611305599
9021,9028.10409707455
9832,9453.895840389903
10997,10899.441339084642
5772,6128.546911201941
6349,6636.153409473055
5729,5919.497449145692
5715,5949.380264335525
7388,7350.067161090564
6656,6958.364742248548
5822,6640.910173014493
12437,12870.39713039498
14544,14964.607597941043
7843,7732.785452770556
6651,7099.133458773818
7475,7263.838634994162
7233,7267.871272818605
6696,6945.392664380754
6848,7407.42350865632
5674,7073.865313667527
6930,9244.361303468193
11413,10857.797664791104
10622,9950.333643646396
10628,10341.935846095306
7375,7019.429674897615
6837,7788.71906963893
8298,8542.96370013458
8312,8704.314538573803
8912,9607.09036492293
6015,5974.976409537143
5819,6045.496779880808
7003,7457.79327087752
6759,7016.509195195863
3246,4804.764536366806
9636,10312.200009441312
6030,7138.692072076434
7641,8726.997611903145
5267,6295.138757068538
14282,15134.469504366989
9816,10558.564689726523
5720,6139.403701315461
6084,6313.03497130736
12448,12048.666006871314
5666,5714.42161273074
4778,6016.371445465635
12239,11689.798277581474
6228,6744.04072489797
6857,7406.67454254182
7638,8305.835592794852
9623,10102.987465492504
4923,6107.622610102271
6130,6444.657753313383
5183,5874.786832697577
5483,5787.846872090164
5211,5805.778885404989
5575,6286.184785265845
11484,12443.027777547466
7972,8675.334036222283
7069,8233.443131585398
6978,7007.045149960493
6089,6456.1631586209
7146,7629.292921399638
6459,7467.10599978335
6020,6160.500173690395
5297,6264.110263845086
7595,8195.722335141687
7353,7888.543905597734
8048,8159.837889279502
8943,9039.585023182075
9957,10409.945324026365
5867,6767.634284894841
7837,7721.07949386572
12149,12331.240423094394
11206,12276.58299537585
5152,5682.128208137941
7725,8410.623866241036
8323,9362.671674181187
5641,5914.275579232996
6247,6251.729627926543
7038,7158.303479194927
4866,5683.974570396291
5148,5736.697677731979
5047,5771.430821085757
5630,6102.466627336798
4573,5934.796258102748
7223,7774.837419492185
6930,7403.941156010017
7649,7694.722747795725
5417,6669.759629442552
8196,8445.534592033595
5248,6082.6032826873325
5700,5764.184063820021
4880,6006.298324626333
9949,10470.742272072186
8941,9659.556106525251
7527,7910.100649173761
8480,8681.779144443517
10154,10612.34764621836
5167,5975.751796920481
6179,6543.216444849011
5393,5870.0654156566525
5645,5856.094022996495
5079,5725.626994870961
6164,6135.429394427251
6023,5835.580792879725
5231,5712.134774460735
7515,7787.4321613289885
6669,6746.040464707459
6561,6179.757871588479
7694,8855.065046514103
10453,10800.175367314358
6194,6176.830468950433
5583,6188.650421170899
8414,8404.92960447427
7399,7966.411953050072
8100,8678.791338346671
9848,9567.748979823564
10996,11903.092828104447
4386,5692.037463610924
6204,6748.425007590335
7557,8151.144824295159
9517,10367.281968820878
5610,5622.891205853495
5669,6963.485141524371
11267,10552.805536333839
7151,6537.736981976507
5297,6574.233513913053
11102,11241.128835270934
4707,5717.08270725752
6029,6526.33331804675
5229,6018.920485905639
5747,6398.141051803323
6389,6583.512311595169
6519,7445.415637106933
9824,9781.501823971776
10373,9743.500457989092
4709,6177.108126442284
8119,8230.509142824007
5044,5732.332974842884
6607,7701.376925126701
7444,8082.442646769806
5116,6110.433401134278
6293,6677.261834134614
4986,6012.412858639247
6630,7102.69400495283
5624,6654.98524548999
6338,6588.000194939473
6245,6531.713174420853
6678,6798.179866915945
5421,6640.768811158328
8836,8982.513548825205
7750,8292.445620109153
5183,5893.4776592473645
5483,5803.026810774045
11286,11486.770840671374
7161,6721.639444258671
5980,6504.129168062042
8602,8427.248728346978
9153,8768.897799364651
8706,8840.741465310117
8400,8444.69843615508
8157,8807.164540442724
8980,9250.995692150093
10677,10909.352292226455
5282,7238.2064365002825
9567,9376.334059798344
8161,7402.658461299938
5716,6321.73956631381
11338,9953.694843202502
11562,10913.843806895944
7415,7891.885062182954
8978,9704.007377321039
12533,12583.760282456275
8852,9163.612427275479
10818,10983.047761932887
4794,5530.76880075058
5584,5807.175561003352
5676,5961.955982090604
5623,6251.67775932129
4942,6253.417179290506
7679,8124.411438486201
7693,7542.410252918483
8210,8237.243621007587
8420,8970.271319083788
7920,8595.40297125518
8756,9545.318582709158
7373,7277.872655883244
4910,5959.490858259406
8759,8564.917442730533
5038,5734.489997474791
7416,7697.495548069318
9027,9499.78141379161
11196,10776.013414037732
5331,6335.5907396256
7013,6947.813331564234
6324,6419.023807615653
5781,6269.158295635445
5328,5928.953137598811
6130,6722.9253312107285
5265,6011.780868793527
6939,6419.15946563926
4672,6131.923512693198
8488,8896.008983175612
6598,7564.884165296407
7158,8141.190626684833
5905,6299.858510045264
6324,6241.446986799124
5102,6303.013731392272
8984,8984.857145372978
9170,9451.834106475348
8406,8926.745618603227
7611,8777.555279223749
10290,10559.893451177037
4161,5258.99116808124
5924,6492.581971764681
5793,5962.553810690405
10452,10447.759482518319
5633,6573.826033454381
6525,6504.4925094611535
5672,5984.716080855502
6349,6530.894098681493
10207,10019.64902060743
9593,10436.936296407346
6858,7574.912318393292
7333,7978.17304859697
8524,8802.901927622774
10584,10671.503837576622
5595,6136.755900134873
6610,6856.060862074404
5919,6127.371858421893
6081,6278.620799707845
5946,6419.059088821133
7477,8146.501899216742
8232,8425.742190467889
8198,8049.343792986355
5930,6378.582516139346
6221,6635.507977672727
9750,10292.002881213379
5060,6185.332645732071
6084,6537.360719689913
6560,6459.384345088015
4617,5655.059438193912
7893,8267.882209360723
8215,8342.287182211057
8162,8464.152108734019
8372,9632.275426374823
12234,11889.449935815881
5582,6960.426389531147
5317,5862.420063129979
5648,6245.404342813392
5475,6033.441240997385
9572,9634.475929716249
9058,9251.60730078314
5975,7501.71139911022
8680,8870.820981585122
4823,5849.998322312822
6351,6469.729149803888
5627,5701.806427537036
5103,5871.11889423586
5798,6006.6283784048555
5843,6111.551243222557
5358,6384.589832385408
8026,7964.277459783086
6692,7471.316520978137
6937,6662.264517140959
4850,5758.830800264972
9586,10302.901148747613
6876,7539.856530910326
8569,8544.598103497425
10422,10763.230987095489
9157,9308.46054733514
5994,6620.958701855521
5765,6372.487840414915
5933,6318.8332505092585
6530,6370.448099959149
6403,6445.497985243213
5354,6543.405253503485
7843,8384.87825207285
7799,7947.918716511153
7748,8096.695050988619
8448,8183.446322824363
6556,6493.261399003033
6594,7484.55545305124
7600,8773.75122682696
9485,10381.99288743277
11225,12151.741213820598
12102,12724.560095981176
8427,8859.915184575102
9293,9409.443521439818
10126,10131.859299390968
12074,11693.930558204796
7950,8370.435634124038
8668,7900.484689531464
6313,6365.3917651660095
5966,6236.595764531946
6710,6267.698493259318
7501,7686.91900212018
7587,8295.229535160763
6748,7221.117633328381
10789,13017.992500933999
8507,9820.915563484235
7754,8394.64585812307
7500,8584.559611318127
8726,9378.853111515313
9951,10186.216829553428
11545,11537.662532693499
6309,7292.694580794422
7619,7680.6840053955675
7587,7042.639243090824
6742,6956.162429410814
6587,6856.323895269849
6256,7404.522656084756
8722,8793.69430362888
10314,11154.113983453295
8478,8193.199286583407
12195,12241.980260339278
11086,11815.611171074737
7258,8586.802565787693
10260,10661.550381949788
14298,15719.171731096341
7297,7700.261065164617
8246,8640.84161820371
7299,7781.15554304696
7048,7646.254654452131
7531,7661.175135911324
7604,8071.70046682465
6598,8597.509340532464
12530,11681.185347438144
4841,5827.672581608489
7911,7742.045643074731
10031,10667.92330494524
5936,6898.364183390951
7474,8470.437140266471
5726,6714.614017127695
7267,7305.878077074599
9328,9811.50265143074
10755,11416.279366423216
5784,7035.485132479952
7998,7886.183566683322
3990,5015.239351658322
8875,8977.743268966857
7699,8592.969061397596
6665,7935.297149604808
4678,6382.707028895174
8495,8876.204868754478
7736,8475.44972343274
9238,10271.955022914408
7723,8230.915725647756
7690,8075.298790096985
7501,7994.847374996686
7985,8831.799497414851
5103,6132.972977694859
6503,6723.698138456317
5724,6274.244023421978
6294,6198.993673181787
5810,6196.622058639328
6160,6312.387040974323
6260,7128.7405725571925
8558,9335.044926687475
8691,8541.051831284974
9881,10671.105312174446
10179,10328.140801017598
7332,9796.64553002359
7685,8664.70016526623
10361,11195.50318310467
6508,6375.801052005715
6580,6667.344842500121
5874,6448.825181324404
5579,6318.945944862059
6404,6237.797926844232
5176,6453.955513288862
6515,7185.674792046669
8147,8606.193671128138
7756,8123.0541339009815
7798,8304.786146116014
8666,9122.31999502299
13339,14360.081649894404
14925,14554.971604947525
9549,9866.659750936158
5699,6731.680449488425
8159,8431.797955047263
9530,9791.894526372253
11035,11168.7016998049
9729,9273.50190236366
9748,10838.329920563418
7090,7507.088236321082
7866,7597.970396660805
6287,6359.762118934783
5629,6271.7256506874155
5950,6213.921482192004
6233,6261.657385677108
5620,6580.540157600235
7847,8298.546798413568
8066,8440.483909169947
7121,7819.5271360066645
5795,6230.31282741251
5029,6080.543570249325
10585,11660.563178455062
7547,8435.575898649422
6097,6787.037038882235
8550,8465.208941924686
7695,7671.184990678974
7066,8278.321083641986
8992,9068.215189864219
10035,10940.683536203573
5963,6729.07236415263
7317,7345.304551119348
6574,6586.78610604541
10341,11148.330982366922
5788,7051.5685276626355
6700,6561.1605318621605
8022,8404.876329726216
7810,8829.731979778942
5551,6937.545424257987
7805,8740.897615672258
5591,6219.30726264403
6452,7365.675011212843
6580,7041.530530634301
6653,7248.101122674324
8047,8273.489116125096
8499,9079.678445923917
11514,11950.52787273689
12202,11002.764333516581
11756,11171.58500469341
8138,8628.086146005115
7791,7965.178045218533
7127,7336.195815621747
7991,8600.773773681183
9032,9396.186324583743
6808,7250.486412811047
6719,7259.265599325656
10932,11303.249390874214
9689,9532.282825792538
8372,8874.63281134889
9810,10116.842743028814
5140,6339.409323504411
6790,6871.230126370845
5619,6256.631228403394
5591,6237.910036770271
5366,6164.2092864819515
6778,6667.056611839675
6561,6607.631237669321
9377,9127.416530216931
6987,7416.23562904547
8087,7536.9449712872965
8811,9192.938263627764
10516,10547.411532937249
8213,8901.795822090755
9250,9325.636977325865
9694,9665.025586669923
10604,11085.470600843279
5154,6738.423511990962
7791,8198.045267118969
8717,8108.435857639186
7476,6961.804326955678
6490,6912.797037765313
11561,11758.393032432989
5789,6891.681231299614
8551,8762.296180275996
11378,11649.074047158798
5833,6424.392821596906
7167,6940.812999825564
5153,5859.0915495895
7323,6816.3111037049775
6605,6784.924908558551
7092,6983.631028583065
7398,7183.786486571721
7875,6917.04370190425
5766,7928.281287410496
8480,8738.500459028104
5935,6830.820623088842
8024,7321.176947801456
5291,6308.597211418438
7634,8244.392781375554
7562,8327.144408565522
5989,6099.304142171781
8288,7760.466519562497
6126,6435.047166076584
12016,11561.57054441889
7621,8209.80139917857
8239,8940.115520115896
9297,9660.841016268492
6122,6488.542216437379
4226,4872.400754406775
4328,4819.832569818511
3859,3873.6291552604935
3643,4163.567002007016
3659,3846.601821947651
3761,4134.064012496738
4045,4487.725392405804
3937,4031.828492464941
3642,3894.703337253761
3920,4116.202806020534
4132,3942.500764871775
6438,6611.940010875108
5975,5545.8743301304385
4039,4327.903631435947
3067,3353.212975038704
4036,4220.943499582159
5864,6024.026495477296
5510,6394.550503124362
3876,4124.424015882264
7398,7313.001273700742
5336,5621.053072857259
3605,4081.5805262536555
3474,3834.8149581294274
6395,7076.949476115497
5524,5674.109217143607
4356,4381.426235890671
3527,3890.800277948962
7182,7317.385736480212
6750,6410.631812457011
3519,3844.370786293426
4147,4402.8099630810575
3692,3935.5747350508873
4048,3893.7277723416805
4570,4531.407971123299
4117,4011.2251326386377
3844,4052.2683098329735
4130,4135.4149513057855
4103,4069.0314613048677
3329,3656.1587337286974
7696,7414.709718614279
6745,6346.032599534277
4099,4323.541781477787
3949,4040.624391185688
4062,4087.563322142628
3787,4111.741479149549
3899,4196.150929335388
4205,4392.598310923258
4222,4261.482988936248
3965,4154.4731842223755
3792,4103.386025230819
3772,3752.7893330352244
7203,7185.0462215625275
7097,7042.77777207408
6012,6636.5235030539625
6187,5682.944654955673
5752,5680.5950985583
4066,3878.5049738121147
4247,4389.141094190989
3895,4038.0507072325295
7105,7325.7757325888915
5457,5894.465496492756
3147,3469.0536442503226
6513,7218.479702502318
5616,6008.016280229521
6767,6310.531813031665
6348,5886.9449573570555
6273,5852.781527158178
3359,3592.1560472267693
3880,4240.721241657231
4585,4140.774580460458
3792,4061.5288086707524
3659,3769.5945204568934
3565,3877.751404427411
5747,5594.0243662167295
5583,5568.070329807553
5128,5316.861086729001
3415,3862.9167625567375
3741,4148.216565315224
3601,3815.3743141477003
6004,6764.509081795172
4152,4604.160520073025
3864,4217.551049398933
3847,4008.7945923973566
3520,3991.5612356021225
3385,4053.972012693047
3437,3592.640152329538
7417,7434.475688284243
5327,5804.124601634148
5656,5414.774081077718
4639,4538.968678472014
4577,4230.112583379743
4569,4297.58217403398
4521,4274.7901531311
4746,5367.01038343852
4686,5082.553206133532
4691,5083.711868776407
4034,4229.115843034158
3363,3543.79833214694
7536,7002.194249121776
6063,5851.763272285047
5290,5296.225799332746
4882,5029.542707821931
5645,5439.785260809277
4445,4181.928738593211
6134,5455.022028135707
3373,3421.6181186056447
7538,7326.023920467595
5584,5792.641396398949
5449,5393.963614501489
4714,4673.438814161906
3848,3989.9901326478366
3621,3959.990737593921
4585,5335.719768545365
5842,5446.384861739725
3975,3904.2080829232405
4397,4460.612193416886
4291,4278.091682466378
3544,4078.225378292946
3647,3976.521987832594
3959,4098.366714999898
3433,3668.8082837355846
4760,5064.644039063794
5467,5294.507737908883
3718,3854.314514532101
4235,4136.798678851375
3893,3760.767203699379
4071,3825.691509416621
8083,7671.395094400979
3937,4299.401545720628
4363,4567.5636045405745
5019,5152.08051573978
4846,4658.404617351782
7503,7587.487278104753
6559,6406.086282186674
5380,5676.146901343288
4764,5463.1648510997475
4976,5446.3988431535345
4067,4408.1775363151555
4849,4799.326343145563
5319,4870.265211337253
4071,4036.326432293369
4478,5212.90107535584
5046,5580.4304264401
3402,3625.9292837496755
6803,7150.5091209397215
6678,5830.4496290199195
5350,5575.391087264326
4831,5296.08113177185
5107,5253.348277291132
4046,3897.9902521196627
4331,4724.9251467125505
4206,4418.2398164924725
4541,4679.711649082558
6658,6822.161481514241
5871,5542.19592278504
4936,5231.149449977216
4993,5156.826201601178
3907,3964.51871337962
2787,3479.2474894628567
4336,4082.5820015038557
5082,5856.676489240212
3975,4474.992619740194
5227,5256.647730842293
4532,4806.649911781483
4983,4734.319765807408
4661,4615.92968521888
4551,4764.653503208967
5111,4611.291911591458
9515,9801.044962074095
3853,4235.154169857016
4268,4385.733389120928
3975,4192.9194861426495
4156,4294.186222696611
8453,7555.21344194822
6936,6570.201730860429
6369,5949.351564661642
4988,5055.083083994068
3965,4011.5903003475178
6555,6159.560116024637
3285,3135.453918606768
4187,4562.896271332254
4292,4308.301099879396
4523,4139.070495084413
9008,6391.666023376634
7406,6746.208175274746
4555,4774.938389363802
4406,5148.535858259036
5211,5324.960226931849
8712,8418.008358068806
4797,5271.345802126923
3801,3874.52105397678
4264,4485.829135821845
3788,3990.649639541688
3723,3820.198340519432
6982,7187.923524741976
5635,5732.655663412229
6186,5634.228939025566
5159,5334.0766138525305
4656,5096.128212346867
3719,3684.479045579641
3770,3946.929842381909
8378,8048.803451113871
7777,7694.073025555024
6092,7333.8867133853355
7043,7024.629979911699
3505,4050.255376868463
3695,4163.865540260602
4224,4041.53864361652
6279,5846.455201201838
5524,5533.3521832544375
4278,5049.889829140143
4207,3904.369439125871
4472,4442.684339046443
4094,4192.876133604332
